fiscal_year,fiscal_year_start,triage_level,ctas_urgency_score,visit_disposition,main_problem,admission_status,ed_visits,pandemic_median_los,median_los_hours,admission_flag,fiscal_year_label,pre_pandemic_median_los,pre_pandemic_years,los_difference_minutes
2020-2021,2020,CTAS I - Resuscitation,1,Total,Motor Vehicle Collisions,Not Admitted,3912,258,4.3,0,2020-2021,252.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Pneumonia,Not Admitted,1713,414,6.9,0,2020-2021,390.0,3,24.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Trauma,Not Admitted,13162,252,4.2,0,2020-2021,240.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Unintentional Falls,Not Admitted,3261,300,5.0,0,2020-2021,300.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Acute Myocardial Infarction,Not Admitted,504,84,1.4,0,2020-2021,72.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Any,Not Admitted,10931,210,3.5,0,2020-2021,186.0,3,24.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Asthma,Not Admitted,42,261,4.35,0,2020-2021,240.0,3,21.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,330.0,3,-330.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Motor Vehicle Collisions,Not Admitted,464,108,1.8,0,2020-2021,108.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Pneumonia,Not Admitted,96,291,4.85,0,2020-2021,252.0,3,39.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Trauma,Not Admitted,1508,150,2.5,0,2020-2021,144.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Transferred,Unintentional Falls,Not Admitted,366,192,3.2,0,2020-2021,186.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Acute Myocardial Infarction,Admitted,12615,462,7.7,1,2020-2021,528.0,3,-66.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Any,Admitted,533504,624,10.4,1,2020-2021,684.0,3,-60.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Asthma,Admitted,1049,558,9.3,1,2020-2021,546.0,3,12.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Influenzal Pneumonia,Admitted,16,441,7.35,1,2020-2021,798.0,3,-357.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Motor Vehicle Collisions,Admitted,4420,420,7.0,1,2020-2021,432.0,3,-12.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Pneumonia,Admitted,10150,636,10.6,1,2020-2021,762.0,3,-126.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Trauma,Admitted,26928,504,8.4,1,2020-2021,516.0,3,-12.0
2020-2021,2020,CTAS II - Emergent,2,Admitted,Unintentional Falls,Admitted,15512,558,9.3,1,2020-2021,576.0,3,-18.0
2020-2021,2020,CTAS II - Emergent,2,Death,Acute Myocardial Infarction,Not Admitted,73,198,3.3,0,2020-2021,156.0,3,42.0
2020-2021,2020,CTAS II - Emergent,2,Death,Any,Not Admitted,2402,312,5.2,0,2020-2021,276.0,3,36.0
2020-2021,2020,CTAS II - Emergent,2,Death,Asthma,Not Admitted,0,0,0.0,0,2020-2021,210.0,3,-210.0
2020-2021,2020,CTAS II - Emergent,2,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Death,Motor Vehicle Collisions,Not Admitted,0,120,2.0,0,2020-2021,108.0,3,12.0
2020-2021,2020,CTAS II - Emergent,2,Death,Pneumonia,Not Admitted,46,321,5.35,0,2020-2021,303.0,3,18.0
2020-2021,2020,CTAS II - Emergent,2,Death,Trauma,Not Admitted,40,264,4.4,0,2020-2021,267.0,3,-3.0
2020-2021,2020,CTAS II - Emergent,2,Death,Unintentional Falls,Not Admitted,26,297,4.95,0,2020-2021,306.0,3,-9.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Acute Myocardial Infarction,Not Admitted,415,282,4.7,0,2020-2021,297.0,3,-15.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Any,Not Admitted,1379200,240,4.0,0,2020-2021,240.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Asthma,Not Admitted,4988,204,3.4,0,2020-2021,210.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Influenzal Pneumonia,Not Admitted,19,258,4.3,0,2020-2021,252.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Motor Vehicle Collisions,Not Admitted,24237,192,3.2,0,2020-2021,198.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Pneumonia,Not Admitted,5789,264,4.4,0,2020-2021,222.0,3,42.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Trauma,Not Admitted,145072,174,2.9,0,2020-2021,174.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Discharged Home,Unintentional Falls,Not Admitted,50555,192,3.2,0,2020-2021,198.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,61,90,1.5,0,2020-2021,84.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Any,Not Admitted,11057,222,3.7,0,2020-2021,204.0,3,18.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Asthma,Not Admitted,0,168,2.8,0,2020-2021,189.0,3,-21.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,80,228,3.8,0,2020-2021,210.0,3,18.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Pneumonia,Not Admitted,5,114,1.9,0,2020-2021,216.0,3,-102.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Trauma,Not Admitted,1157,192,3.2,0,2020-2021,204.0,3,-12.0
2020-2021,2020,CTAS II - Emergent,2,Intra-Facility Transfer,Unintentional Falls,Not Admitted,189,228,3.8,0,2020-2021,234.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,87,306,5.1,0,2020-2021,300.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Any,Not Admitted,46589,150,2.5,0,2020-2021,156.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Asthma,Not Admitted,66,189,3.15,0,2020-2021,192.0,3,-3.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,581,162,2.7,0,2020-2021,162.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Pneumonia,Not Admitted,74,300,5.0,0,2020-2021,297.0,3,3.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Trauma,Not Admitted,3597,144,2.4,0,2020-2021,144.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Not Seen Or Left,Unintentional Falls,Not Admitted,919,162,2.7,0,2020-2021,156.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Total,Acute Myocardial Infarction,Not Admitted,17493,366,6.1,0,2020-2021,396.0,3,-30.0
2020-2021,2020,CTAS II - Emergent,2,Total,Any,Not Admitted,2067840,288,4.8,0,2020-2021,288.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Total,Asthma,Not Admitted,6211,234,3.9,0,2020-2021,240.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Total,Influenzal Pneumonia,Not Admitted,35,315,5.25,0,2020-2021,402.0,3,-87.0
2020-2021,2020,CTAS II - Emergent,2,Total,Motor Vehicle Collisions,Not Admitted,31623,210,3.5,0,2020-2021,216.0,3,-6.0
2020-2021,2020,CTAS II - Emergent,2,Total,Pneumonia,Not Admitted,16860,438,7.3,0,2020-2021,360.0,3,78.0
2020-2021,2020,CTAS II - Emergent,2,Total,Trauma,Not Admitted,189126,198,3.3,0,2020-2021,198.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Total,Unintentional Falls,Not Admitted,73090,240,4.0,0,2020-2021,234.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Acute Myocardial Infarction,Not Admitted,4242,132,2.2,0,2020-2021,126.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Any,Not Admitted,95088,312,5.2,0,2020-2021,300.0,3,12.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Asthma,Not Admitted,108,288,4.8,0,2020-2021,327.0,3,-39.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Influenzal Pneumonia,Not Admitted,0,1326,22.1,0,2020-2021,387.0,3,939.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Motor Vehicle Collisions,Not Admitted,2305,210,3.5,0,2020-2021,204.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Pneumonia,Not Admitted,796,360,6.0,0,2020-2021,306.0,3,54.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Trauma,Not Admitted,12332,252,4.2,0,2020-2021,246.0,3,6.0
2020-2021,2020,CTAS II - Emergent,2,Transferred,Unintentional Falls,Not Admitted,5889,306,5.1,0,2020-2021,294.0,3,12.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Any,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Trauma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS II - Emergent,2,Unknown,Unintentional Falls,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Acute Myocardial Infarction,Admitted,3519,564,9.4,1,2020-2021,624.0,3,-60.0
2020-2021,2020,Less urgent,3,Admitted,Acute Myocardial Infarction,Admitted,335,456,7.6,1,2020-2021,549.0,3,-93.0
2020-2021,2020,Non-urgent,3,Admitted,Acute Myocardial Infarction,Admitted,38,483,8.05,1,2020-2021,465.0,3,18.0
2020-2021,2020,Unknown,3,Admitted,Acute Myocardial Infarction,Admitted,44,264,4.4,1,2020-2021,234.0,3,30.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Any,Admitted,690741,678,11.3,1,2020-2021,750.0,3,-72.0
2020-2021,2020,Less urgent,3,Admitted,Any,Admitted,125895,726,12.1,1,2020-2021,786.0,3,-60.0
2020-2021,2020,Non-urgent,3,Admitted,Any,Admitted,24485,498,8.3,1,2020-2021,498.0,3,0.0
2020-2021,2020,Unknown,3,Admitted,Any,Admitted,3538,240,4.0,1,2020-2021,228.0,3,12.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Asthma,Admitted,499,642,10.7,1,2020-2021,618.0,3,24.0
2020-2021,2020,Less urgent,3,Admitted,Asthma,Admitted,19,456,7.6,1,2020-2021,588.0,3,-132.0
2020-2021,2020,Non-urgent,3,Admitted,Asthma,Admitted,0,330,5.5,1,2020-2021,507.0,3,-177.0
2020-2021,2020,Unknown,3,Admitted,Asthma,Admitted,0,162,2.7,1,2020-2021,270.0,3,-108.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Influenzal Pneumonia,Admitted,12,576,9.6,1,2020-2021,858.0,3,-282.0
2020-2021,2020,Less urgent,3,Admitted,Influenzal Pneumonia,Admitted,6,486,8.1,1,2020-2021,558.0,3,-72.0
2020-2021,2020,Non-urgent,3,Admitted,Influenzal Pneumonia,Admitted,0,0,0.0,1,2020-2021,789.0,3,-789.0
2020-2021,2020,Unknown,3,Admitted,Influenzal Pneumonia,Admitted,0,0,0.0,1,2020-2021,696.0,3,-696.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Motor Vehicle Collisions,Admitted,2488,414,6.9,1,2020-2021,468.0,3,-54.0
2020-2021,2020,Less urgent,3,Admitted,Motor Vehicle Collisions,Admitted,339,360,6.0,1,2020-2021,378.0,3,-18.0
2020-2021,2020,Non-urgent,3,Admitted,Motor Vehicle Collisions,Admitted,65,312,5.2,1,2020-2021,330.0,3,-18.0
2020-2021,2020,Unknown,3,Admitted,Motor Vehicle Collisions,Admitted,40,237,3.95,1,2020-2021,156.0,3,81.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Pneumonia,Admitted,8327,630,10.5,1,2020-2021,756.0,3,-126.0
2020-2021,2020,Less urgent,3,Admitted,Pneumonia,Admitted,587,462,7.7,1,2020-2021,480.0,3,-18.0
2020-2021,2020,Non-urgent,3,Admitted,Pneumonia,Admitted,33,432,7.2,1,2020-2021,456.0,3,-24.0
2020-2021,2020,Unknown,3,Admitted,Pneumonia,Admitted,100,210,3.5,1,2020-2021,207.0,3,3.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Trauma,Admitted,43774,510,8.5,1,2020-2021,540.0,3,-30.0
2020-2021,2020,Less urgent,3,Admitted,Trauma,Admitted,5721,396,6.6,1,2020-2021,456.0,3,-60.0
2020-2021,2020,Non-urgent,3,Admitted,Trauma,Admitted,795,348,5.8,1,2020-2021,372.0,3,-24.0
2020-2021,2020,Unknown,3,Admitted,Trauma,Admitted,242,210,3.5,1,2020-2021,228.0,3,-18.0
2020-2021,2020,CTAS III - Urgent,3,Admitted,Unintentional Falls,Admitted,33829,528,8.8,1,2020-2021,558.0,3,-30.0
2020-2021,2020,Less urgent,3,Admitted,Unintentional Falls,Admitted,3957,408,6.8,1,2020-2021,486.0,3,-78.0
2020-2021,2020,Non-urgent,3,Admitted,Unintentional Falls,Admitted,488,366,6.1,1,2020-2021,402.0,3,-36.0
2020-2021,2020,Unknown,3,Admitted,Unintentional Falls,Admitted,131,285,4.75,1,2020-2021,252.0,3,33.0
2020-2021,2020,CTAS III - Urgent,3,Death,Acute Myocardial Infarction,Not Admitted,15,168,2.8,0,2020-2021,180.0,3,-12.0
2020-2021,2020,Less urgent,3,Death,Acute Myocardial Infarction,Not Admitted,0,192,3.2,0,2020-2021,243.0,3,-51.0
2020-2021,2020,Non-urgent,3,Death,Acute Myocardial Infarction,Not Admitted,0,0,0.0,0,2020-2021,132.0,3,-132.0
2020-2021,2020,Unknown,3,Death,Acute Myocardial Infarction,Not Admitted,0,27,0.45,0,2020-2021,36.0,3,-9.0
2020-2021,2020,CTAS III - Urgent,3,Death,Any,Not Admitted,1317,528,8.8,0,2020-2021,447.0,3,81.0
2020-2021,2020,Less urgent,3,Death,Any,Not Admitted,296,771,12.85,0,2020-2021,384.0,3,387.0
2020-2021,2020,Non-urgent,3,Death,Any,Not Admitted,3464,66,1.1,0,2020-2021,72.0,3,-6.0
2020-2021,2020,Unknown,3,Death,Any,Not Admitted,104,63,1.05,0,2020-2021,24.0,3,39.0
2020-2021,2020,CTAS III - Urgent,3,Death,Asthma,Not Admitted,0,0,0.0,0,2020-2021,78.0,3,-78.0
2020-2021,2020,Less urgent,3,Death,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Death,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Death,Asthma,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Less urgent,3,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Non-urgent,3,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS III - Urgent,3,Death,Motor Vehicle Collisions,Not Admitted,0,72,1.2,0,2020-2021,141.0,3,-69.0
2020-2021,2020,Less urgent,3,Death,Motor Vehicle Collisions,Not Admitted,0,120,2.0,0,2020-2021,36.0,3,84.0
2020-2021,2020,Non-urgent,3,Death,Motor Vehicle Collisions,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,Unknown,3,Death,Motor Vehicle Collisions,Not Admitted,0,249,4.15,0,2020-2021,72.0,3,177.0
2020-2021,2020,CTAS III - Urgent,3,Death,Pneumonia,Not Admitted,17,318,5.3,0,2020-2021,318.0,3,0.0
2020-2021,2020,Less urgent,3,Death,Pneumonia,Not Admitted,0,498,8.3,0,2020-2021,144.0,3,354.0
2020-2021,2020,Non-urgent,3,Death,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,6.0,3,-6.0
2020-2021,2020,Unknown,3,Death,Pneumonia,Not Admitted,0,66,1.1,0,2020-2021,144.0,3,-78.0
2020-2021,2020,CTAS III - Urgent,3,Death,Trauma,Not Admitted,34,225,3.75,0,2020-2021,342.0,3,-117.0
2020-2021,2020,Less urgent,3,Death,Trauma,Not Admitted,7,120,2.0,0,2020-2021,108.0,3,12.0
2020-2021,2020,Non-urgent,3,Death,Trauma,Not Admitted,7,150,2.5,0,2020-2021,90.0,3,60.0
2020-2021,2020,Unknown,3,Death,Trauma,Not Admitted,11,264,4.4,0,2020-2021,42.0,3,222.0
2020-2021,2020,CTAS III - Urgent,3,Death,Unintentional Falls,Not Admitted,23,264,4.4,0,2020-2021,348.0,3,-84.0
2020-2021,2020,Less urgent,3,Death,Unintentional Falls,Not Admitted,0,108,1.8,0,2020-2021,432.0,3,-324.0
2020-2021,2020,Non-urgent,3,Death,Unintentional Falls,Not Admitted,0,258,4.3,0,2020-2021,294.0,3,-36.0
2020-2021,2020,Unknown,3,Death,Unintentional Falls,Not Admitted,0,264,4.4,0,2020-2021,174.0,3,90.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Acute Myocardial Infarction,Not Admitted,168,432,7.2,0,2020-2021,390.0,3,42.0
2020-2021,2020,Less urgent,3,Discharged Home,Acute Myocardial Infarction,Not Admitted,41,282,4.7,0,2020-2021,306.0,3,-24.0
2020-2021,2020,Non-urgent,3,Discharged Home,Acute Myocardial Infarction,Not Admitted,14,186,3.1,0,2020-2021,195.0,3,-9.0
2020-2021,2020,Unknown,3,Discharged Home,Acute Myocardial Infarction,Not Admitted,5,1182,19.7,0,2020-2021,144.0,3,1038.0
2020-2021,2020,CTAS III - Urgent,3,Discharged Home,Any,Not Admitted,4098846,192,3.2,0,2020-2021,198.0,3,-6.0
2020-2021,2020,Less urgent,3,Discharged Home,Any,Not Admitted,2816107,132,2.2,0,2020-2021,144.0,3,-12.0
2020-2021,2020,Non-urgent,3,Discharged Home,Any,Not Admitted,924295,90,1.5,0,2020-2021,114.0,3,-24.0
2020-2021,2020,Unknown,3,Discharged Home,Any,Not Admitted,40975,72,1.2,0,2020-2021,72.0,3,0.0
